loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
-0.3100654105765656,-0.22220659206399956,-0.2564548735248688,-0.2269743521007812,-0.19308823646745285,-0.19312652771141,-0.44487941913536594,0.1421751104928946,-0.31566171137527904,-0.08754289052811885,-0.19145585143014587,-0.08764735542858675,-0.23219136627118997,-0.33055544177376706,-0.24250506861214163,-0.20235137027790603,0.260931359048353,-0.27220176328804896,-0.18190993793613325,-0.2617851380645674,-0.24110700758401873
-0.29031643906815313,0.017811843304928392,0.2892869671782168,-0.254765354513744,-0.1540172518713158,-0.17528362155817787,-0.5736364943845629,0.7637876881490409,-0.5089938257606526,-0.07658970254966663,-0.1716135925817421,-0.07670235422403116,-0.19313446221942726,-0.33055544177376706,-0.24250506861214163,-0.20235137027790603,0.2894736245609477,-0.36424124903390304,-0.14813391262533512,-0.21615993102097475,0.04440689424876499
-0.2695186552434721,-0.15922603304793906,-0.3872045306621456,-0.16849188843914584,-0.16035884938579018,-0.16623005016849138,-0.24094905240848088,-0.18535299052471912,0.1936100765032734,-0.09064550573664111,-0.1716135925817421,-0.09074768224484744,-0.19313446221942726,-0.33055544177376706,-0.08078319130892082,-0.20235137027790603,-0.11168684079478912,-0.024913513096129068,-0.20491425984583214,-0.145101622744011,-0.1661884909432207
-0.35270979054219626,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.22377482453053416,-0.230511984312511,-0.2963969594044945,-0.09043892265734313,-0.3075555048194962,-0.09287981032783627,-0.23074279194236308,-0.09298025549512355,-0.28426723834020695,-0.2477820428173014,-0.24250506861214163,-0.20235137027790603,-0.35238312000823124,-0.36424124903390304,-0.23588535832973961,-0.2556367689526213,-0.4469823378658683
0.39209634142180994,-0.3269147574963378,-0.3872045306621456,-0.24109736849392552,0.3773890704392996,0.29127537281900623,-0.360629273149559,-0.009403711059752361,2.088242392995045,-0.05773255824279791,0.288305333914508,-0.057858926935500384,0.1713966422636914,1.0765923404861486,1.293852765768456,-0.20235137027790603,0.1353648752425834,1.0955355155639805,0.24023147755857308,0.5130261781652302,-0.3656625935763508
1.2262451398743872,1.0583370029113082,1.9120085112875975,1.4567938727356249,1.3124685376208864,1.0459148359506116,-0.5736364943845629,0.7717505064874768,2.18364383027634,0.09467620046691078,1.0488901972692648,0.0944376702197272,1.2780089237303016,0.579951946747355,0.889548072510404,1.5931214220193703,0.5177427010854078,1.2313265613444981,1.2780701903162703,1.253958926635344,1.2821634766452568
-0.27991754715581263,-0.3362639094008065,-0.3872045306621456,-0.254765354513744,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.9942398645774102,-0.5904597396590857,-0.44752119796977397,-0.46091632619718315,-0.37678387613520636
-0.4047042501038988,-0.2182386584988949,-0.3872045306621456,-0.254765354513744,-0.29353239718975255,-0.2559219207389656,-0.13005323841645355,-0.29402959823286456,-0.23302872656244644,-0.09592127049316793,-0.25439447168661145,-0.09601967509186254,-0.32332414239196966,-0.33055544177376706,-0.32336600726375203,-0.20235137027790603,-0.11168684079478912,-0.2511320037213117,-0.3133131045395083,-0.31090434205692635,-0.23638695267388257
1.0095450499744112,2.496342112245073,4.077639355084246,1.0393366366052283,1.2284510062841028,0.9762707226746101,-0.6290844013805765,1.4538129615448643,1.1092633557411569,0.17029179305689218,0.9754928750143048,0.1699976292708967,1.1608382115750135,0.1660849519650268,0.485243379252352,2.4908578181680086,1.011562462201274,0.9930696947171929,1.2094325709192753,1.1497386614139946,2.9927422869365645
-0.43082361571906413,-0.3513636198149421,-0.3872045306621456,-0.2768403654829277,-0.34264253663671074,-0.28633529643258876,0.24389451370985277,-0.440295201233991,-0.2560496853644441,-0.09780903947295419,-0.289871991302984,-0.09790592000295213,-0.3363431104092239,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.1938035988299748,-0.30835086503694414,-0.3532871269079145,-0.3720470749826003,-0.39474573489933973
-0.1351982393955974,0.024358244010715215,-0.03957819499235137,-0.03549274962015914,-0.009614004529526772,-0.07092780526916331,-0.5451436710584487,0.6633777237215944,-0.2350585246160583,-0.06454611420253584,-0.07092997035601863,-0.06466753138799586,-0.1020016860986476,0.000538154052095504,-0.08078319130892082,-0.20235137027790603,0.3697057176320951,-0.16630006973686823,-0.016148859457482262,-0.058471541929691825,0.05219416444572769
0.030808996803477245,0.2205908122441469,0.44963621412390065,0.3005076140495779,0.3220204061277305,0.20278016485761077,-0.5736364943845629,0.9696585744230057,0.19001533445109808,-0.013621052206684086,0.19722637167531581,-0.013779863074000018,0.18441561028094564,-0.33055544177376706,-0.1616441299605312,-0.20235137027790603,0.7206792874048181,0.28974530213430033,0.25803779353096656,0.34792097147597173,0.2856225931282028
-0.21080814060612454,-0.25793150572242146,-0.3872045306621456,-0.14024735231258245,-0.18679160473150372,-0.18553397004929212,-0.18550114541246718,-0.22927047319310093,0.1621359124614481,-0.09223885434382051,-0.19128814665375427,-0.09234003709981996,-0.1280396221331561,-0.33055544177376706,-0.1616441299605312,-0.20235137027790603,-0.11097082687118391,-0.07145353759332425,-0.2135480532974912,-0.1977139198206616,-0.2836035744647134
-0.2677019850730193,-0.1489166195796025,0.05944306140122581,-0.2698371942482551,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.9942398645774102,-0.5904597396590857,-0.44752119796977397,-0.46091632619718315,-0.15392492935292929
0.3648137514092992,1.434114854127868,-0.3872045306621456,2.333438627724201,0.930395923103806,0.8250729259123549,-0.6290844013805765,1.278221935990219,1.0360867002786187,0.11992987764314784,0.8217569566766901,0.11967298593309376,0.588003618815827,-0.33055544177376706,-0.08078319130892082,0.246516827796413,2.295275951339632,1.473783987295706,1.008120430773877,0.715493444165883,0.6761930498247221
-0.4566987096656014,-0.3362639094008065,-0.3872045306621456,-0.254765354513744,-0.39499795742134286,-0.31845702033349427,1.0898007154958471,-0.5650092619942231,-0.45957933148152164,-0.09883196064981328,-0.32534951091935665,-0.09892803010775773,-0.36238104644373237,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.512847306150526,-0.44907318301834653,-0.40622639999123067,-0.4214394882655366,-0.37678387613520636
-0.23832197950645057,0.3128749705597075,1.236375064154724,0.6942427723068358,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.9942398645774102,-0.5904597396590857,-0.44752119796977397,-0.46091632619718315,0.3953992029020745
-0.41613673531506656,-0.34707693597818007,-0.3872045306621456,-0.27057345107711517,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.29728620635746117,-0.33055544177376706,0.08093868599429999,-0.20235137027790603,-0.14781557048697808,-0.20494002182506973,-0.32931171357219313,-0.3339285140489707,-0.3896465106406856
0.20883037272419153,0.9030012250692657,2.048164861563159,1.2118835687544247,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,0.47083290666053884,-0.33055544177376706,7.774734268957984e-05,0.6953850258707321,1.0917945552724215,0.9365150720608972,0.6674383474508947,0.8102378552018347,1.0973838202086934
-0.2695186552434721,-0.2182386584988949,-0.3872045306621456,-0.16849188843914584,-0.23645801955948295,-0.21941978208289944,-0.13005323841645355,-0.28975846517883264,0.04428649543027141,-0.09444037745514335,-0.2189169520702389,-0.09453992400716495,-0.19313446221942726,-0.16500864386083577,-0.24250506861214163,-0.20235137027790603,-0.11168684079478912,-0.16630006973686823,-0.24620905782437544,-0.2714275041252799,-0.23638695267388257
-0.35270979054219626,-0.2772512839498507,-0.3872045306621456,-0.16849188843914584,-0.31889878724765014,-0.27535003321152013,0.1471862965636148,-0.4036553466196839,-0.21331693376257457,-0.09731682001641788,-0.27804615143085987,-0.09741407436415699,-0.24521033428844421,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.35238312000823124,-0.30768662637760735,-0.3391223532760978,-0.33459044481591427,-0.30658541440454445
-0.4217686285443485,-0.37538911535065006,-0.3872045306621456,-0.3119644217028623,-0.3611179284464199,-0.29902078647916236,0.4063501234106001,-0.4762039377172001,-0.33855502138507915,-0.09825826993714235,-0.30169783117510823,-0.09835492078182034,-0.36238104644373237,-0.33055544177376706,-0.32336600726375203,-0.20235137027790603,-0.35326634489650605,-0.36424124903390304,-0.37693803570802176,-0.3818757351745394,-0.42332526031505346
-0.4462998177532609,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.3854855611496313,-0.31436398588118825,1.1452486224918608,-0.568805824708918,-0.3518395324794823,-0.09878482799650586,-0.31352367104723244,-0.09888103866047959,-0.3754000144609866,-0.33055544177376706,-0.32336600726375203,-0.20235137027790603,-0.5930793992216733,-0.42079587169019866,-0.40106455024391274,-0.405648753092878,-0.4469823378658683
2.5381862826142076,1.2541267850504796,2.52847617110188,1.2765875997520773,1.6018133061281816,1.2728093042197606,-0.6290844013805765,1.7816210303815276,1.2800964939119563,0.27735633271372967,1.2735048600319305,0.2769835894387011,2.124241844851827,6.291316474743484,0.24266056329752078,0.246516827796413,0.823017242230396,1.0694196961478657,1.4899801148303091,1.6503052793144675,1.5150651891808857
-0.4670976015779419,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.34936207842647815,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.5930793992216733,-0.42079587169019866,-0.40622639999123067,-0.405648753092878,-0.4469823378658683
-0.39430535819155826,-0.2182386584988949,-0.11660793152600064,-0.3410388205883422,-0.3569483723344965,-0.2950817715538508,-0.019157424424426195,-0.3277240923257831,-0.5125041450263831,-0.09758953893233133,-0.30169783117510823,-0.097686752626254,-0.29728620635746117,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.031454747723641756,-0.42079587169019866,-0.35976975226536945,-0.3977533855065487,-0.23638695267388257
-0.4566987096656014,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.4076811524502917,-0.3262251107680249,1.3670402504759154,-0.5806700831923401,-0.6086328879956213,-0.09895199607230136,-0.32534951091935665,-0.0990482259184828,-0.3754000144609866,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.6733114922928207,-0.5056278056746422,-0.4217119492331844,-0.4293348558518659,-0.4469823378658683
-0.4878953854026229,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.41402274996476607,-0.32844118529807886,2.032415134428079,-0.612466295927911,-0.5989120038751365,-0.09900190123462685,-0.32534951091935665,-0.09909809439314532,-0.4014379504954951,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.6733114922928207,-0.5056278056746422,-0.4268737989805023,-0.43723022343819523,-0.4469823378658683
0.17763369698717,-0.15922603304793906,-0.3872045306621456,-0.08221842236454767,0.5435584747208678,0.34430699187718716,-0.5736364943845629,0.8131430034400763,0.5897361044130272,-0.0007853249566649478,0.34872336179172236,-0.0009537395602031871,0.2625294183844711,-0.2477820428173014,0.16179962464591038,-0.20235137027790603,0.20924153148980035,0.3144142228416449,0.41450770983231716,0.6444351358889193,-0.1661884909432207
-0.0303441412596403,0.13583709420684004,0.8304801654505066,0.4354223740830413,0.020376679776730123,-0.026191489918785064,-0.40729277339652187,0.10603319782812519,0.37398648185004607,-0.07511975736776473,-0.029703514116251783,-0.07523347190945229,0.028187994073894777,-0.33055544177376706,7.774734268957984e-05,2.0419896200936893,0.2894736245609477,0.20130497752905357,-0.013925819195069446,0.012805728982575043,0.18480381771008877
-0.43590092584092033,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.3030447934614641,-0.26583905142061254,-0.019157424424426195,-0.33816463979119443,-0.24490980715414998,-0.09660552927332974,-0.26622031155873566,-0.096703448600216,-0.34936207842647815,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.1919189338659365,-0.33596393770575517,-0.30298940504487243,-0.3503811799885729,-0.4469823378658683
-0.4774964934902824,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.42036434747924045,-0.33161151256171467,2.032415134428079,-0.612466295927911,-0.7077319011127853,-0.09903047940450557,-0.3371753507914808,-0.0991265449972797,-0.38841898247824086,-0.08223524490437013,-0.32336600726375203,-0.20235137027790603,-0.6733114922928207,-0.5621824283309378,-0.4268737989805023,-0.45302095861085384,-0.4469823378658683
-0.171938095278506,-0.1365801764758267,-0.3872045306621456,-0.2878724485258221,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.9942398645774102,-0.5904597396590857,-0.44752119796977397,-0.46091632619718315,-0.1392501148959347
0.6942866226580435,0.3121317265470953,-0.3872045306621456,-0.05273621030034968,0.7516624583996974,0.5680790028445215,-0.5918863475192037,0.8566532157847534,1.1079806483033807,0.03179117609912711,0.5707135597738516,0.031598943342200016,0.6661174269193524,0.579951946747355,1.0512699498136249,-0.20235137027790603,0.5839947978264914,0.8466497998211555,0.6622764977035768,0.7994323102102325,0.3945150770734539
0.26036907652227914,-0.1352309950805315,-0.3872045306621456,0.026336088190753056,0.16877777458031232,0.07913061089723883,-0.2101778809310329,-0.22162451763530797,2.00469478710203,-0.08025747378613349,0.07932866761009515,-0.08036727454137152,0.08026386614291173,1.6560061331814082,0.08093868599429999,0.246516827796413,-0.28096956274050644,0.4505190611735303,0.08831919623255756,0.2142254705482913,-0.13764519632433067
0.5213858106678493,0.9136087392842583,-0.3872045306621456,-0.20079094805883485,0.5380764180949092,0.37081959875468895,-0.5736364943845629,1.0083974842168058,0.5088792077105523,0.014739305450142199,0.36873445735775034,0.014559668842820271,0.6791363949366067,-0.33055544177376706,0.485243379252352,-0.20235137027790603,0.8058433625455714,0.3834365959340538,0.5658672368750178,0.4150616811253739,0.8929234244978428
-0.4878953854026229,-0.3362639094008065,-0.3872045306621456,-0.3410388205883422,-0.3791439636351569,-0.3071794880275259,0.4798737385396968,-0.49382371109369105,-0.42285599147080144,-0.09848333541328294,-0.31352367104723244,-0.09857990979424819,-0.4014379504954951,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.2721510269370839,-0.36424124903390304,-0.3959027004965948,-0.3977533855065487,-0.37678387613520636
-0.35270979054219626,-0.2772512839498507,-0.3872045306621456,-0.16849188843914584,-0.3062155922187013,-0.26206541561053853,0.1471862965636148,-0.4193161678178009,-0.028350110914461834,-0.0970433191107814,-0.26622031155873566,-0.09714075676264122,-0.2712482703229527,-0.33055544177376706,-0.24250506861214163,-0.20235137027790603,-0.1919189338659365,-0.19457738106501604,-0.3236368040341441,-0.32669507722958496,-0.30658541440454445
-0.3319120067175152,-0.2772512839498507,-0.3872045306621456,-0.16849188843914584,-0.3347527810338361,-0.2807679805501217,-0.0746053314204399,-0.3215546779144036,-0.3972036583750778,-0.09704212835370313,-0.27804615143085987,-0.0971397977535131,-0.25822930230569846,-0.2477820428173014,-0.4042269459153624,0.6953850258707321,0.048777345347505614,-0.36424124903390304,-0.33396050352877993,-0.3819626503338901,-0.30658541440454445
0.0008525344773812432,0.13583709420684004,-0.3872045306621456,0.09032850978464865,0.09964664870766009,0.01602827875254473,-0.5181885873885491,0.6351791261887463,-0.011608588262515937,-0.05416824439548572,0.01759984537224497,-0.0542973436333451,0.1063018021774202,-0.33055544177376706,-0.4042269459153624,2.0419896200936893,0.44993781070324246,0.003363798232018763,0.08414932600397086,0.06017793450055086,0.07950612511409594
2.555960368898195,4.412625502356522,6.823025041380892,1.4585722034084474,2.6541217879080476,2.1610554209124944,-0.6845323083765902,4.5547300283402095,1.0267866711048839,1.0279291090426266,2.1583816747669995,1.027004570142847,2.866323021835319,0.9938189415296831,1.0512699498136249,1.5931214220193703,1.3143502675376408,1.1948580685763104,2.707541152037178,2.645976508804944,5.2722569704111795
-0.20712530376942903,-0.15922603304793906,-0.11660793152600064,-0.254765354513744,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.9942398645774102,-0.5904597396590857,-0.44752119796977397,-0.46091632619718315,-0.1661884909432207
-0.08233860082134287,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,0.2645281840839944,0.11433996947016813,-0.2963969594044945,-0.09471005571137504,1.5248311518918802,-0.07284896584699184,0.11220656434923854,-0.07296413664259806,-0.023887877995122174,-0.33055544177376706,0.3235215019491312,-0.20235137027790603,-0.4326152130793786,0.2295822888572014,0.14092967322446787,0.38388800554005226,-0.4469823378658683
-0.3040865183290612,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.27787783215796574,-0.2498472154439859,0.35699425781694255,-0.46010477954451984,0.32173372808634354,-0.09709184120609113,-0.251304477411578,-0.09718924238490706,-0.25822930230569846,-0.33055544177376706,-0.32336600726375203,1.1442532239450514,-0.512847306150526,-0.17241149744182913,-0.31824180922945616,-0.26438532883237614,-0.4469823378658683
0.13949464665629763,-0.2182386584988949,-0.3872045306621456,-0.08291785366354346,0.3232477532621439,0.2104484062069471,-0.46184163220584773,0.31762901068539123,0.8729946052217663,-0.045911323195023925,0.20863488497824137,-0.04604638650847256,0.1713966422636914,0.1660849519650268,0.24266056329752078,-0.20235137027790603,0.44798645162502787,0.4633659700016727,0.32717474265187346,0.24522786804908214,-0.23638695267388257
-0.4878953854026229,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.41719354872200326,-0.33007366724726445,1.477936064467943,-0.588737778961067,-0.6969309187566911,-0.09900284317679327,-0.32534951091935665,-0.09909905340227343,-0.4014379504954951,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.5930793992216733,-0.5621824283309378,-0.4217119492331844,-0.45302095861085384,-0.4469823378658683
0.12650109833473575,0.2323439818946154,0.05531832613278017,0.45067552676139067,0.10073283812830248,0.025654902768650904,-0.4627406803925355,0.2662308319855141,0.3432753144879602,-0.06560788413419726,0.025113511099667384,-0.06572853802888856,0.24951045036721684,-0.08223524490437013,-0.1616441299605312,-0.20235137027790603,0.44328816906164176,0.15537357214324377,0.1150064518659386,0.015684695748304663,0.27400640826211264
-0.3215131148051747,-0.2182386584988949,-0.3872045306621456,-0.254765354513744,-0.24597041583119456,-0.22771231720158877,-0.35184486640050816,-0.04298188872365513,-0.3337478870330246,-0.09222690222657122,-0.23074279194236308,-0.09232812928799823,-0.23219136627118997,-0.33055544177376706,-0.24250506861214163,-0.20235137027790603,0.12900943841865298,-0.30768662637760735,-0.2410472080770575,-0.30300897447059705,-0.23638695267388257
-0.27991754715581263,-0.10021340759698324,-0.3872045306621456,-0.16849188843914584,-0.09694287424104622,-0.13122632489573577,-0.40729277339652187,0.12169401902624215,-0.060753057982744336,-0.08293373635785356,-0.13613607296536953,-0.0830417242306499,-0.1670965261849188,-0.2477820428173014,-0.4042269459153624,-0.20235137027790603,0.048777345347505614,-0.1380227584087204,-0.11716281414142767,-0.1214155199850231,-0.0959900292125588
-0.37350757436687726,-0.2772512839498507,-0.3872045306621456,-0.16849188843914584,-0.3062155922187013,-0.26206541561053853,-0.0746053314204399,-0.3263003813077725,-0.23275870200354407,-0.09638614561102701,-0.26622031155873566,-0.09648415517958465,-0.2712482703229527,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.11168684079478912,-0.22285469239316388,-0.33396050352877993,-0.31090434205692635,-0.30658541440454445
-0.4151031420162393,-0.2182386584988949,-0.11660793152600064,-0.254765354513744,-0.3442651773055477,-0.2867655772764776,-0.0746053314204399,-0.31063956010965543,-0.45930930692261934,-0.0972101672816902,-0.289871991302984,-0.09730762435093505,-0.3103051743747154,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,0.048777345347505614,-0.39251856036205085,-0.3442842030234157,-0.3898580179202194,-0.23638695267388257
-0.1865537921000612,-0.1805684358621456,-0.3872045306621456,-0.1372903777273049,-0.06368071486845096,-0.07807923358551908,-0.31645015238261537,-0.07792498612824764,0.5018436785668517,-0.0838446294781268,-0.07473975659080412,-0.08395191900040225,-0.08898271808139337,-0.33055544177376706,-0.24250506861214163,0.246516827796413,0.3475068212156003,0.2819464899577891,-0.08904811297864229,-0.08159508739813673,-0.19157634372463225
-0.5086931692273039,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.4330475425081893,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.9140077715062629,-0.5904597396590857,-0.44235934822245604,-0.46091632619718315,-0.4469823378658683
-0.25905170148868506,-0.23000255920439527,-0.3872045306621456,-0.254765354513744,-0.22122573359771616,-0.20453445151542102,-0.40729277339652187,0.07809709013545686,-0.31890529732246437,-0.08925942576539589,-0.2070911121981147,-0.08936260342949376,-0.18011549420217304,-0.33055544177376706,-0.08078319130892082,-0.20235137027790603,0.3856996234966606,-0.21721773792552523,-0.2286317408034322,-0.26038432470684714,-0.2503806993877055
0.11829382547828467,0.1229232403492965,-0.3872045306621456,0.3955124014429344,0.13892585491396234,0.05727328352013616,-0.40729277339652187,0.12296140755718941,0.6910381952457082,-0.06819245711857569,0.058547980314709425,-0.06831112650251267,0.2885673544189795,-0.16500864386083577,-0.32336600726375203,-0.20235137027790603,0.30903151387043293,0.23436011761021286,0.16912678571061013,0.028005866359456844,0.16088613084996
-0.39430535819155826,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.3284111835193617,-0.2764028657729514,-0.13005323841645355,-0.26175881515795674,-0.42852650720775093,-0.0965417437934201,-0.27804615143085987,-0.09663951465834097,-0.29728620635746117,-0.33055544177376706,-0.24250506861214163,-0.20235137027790603,0.048777345347505614,-0.33596393770575517,-0.3391223532760978,-0.3582765475749022,-0.4469823378658683
-0.4566987096656014,-0.3362639094008065,-0.3872045306621456,-0.254765354513744,-0.39182715866410567,-0.31709267551605896,0.5353216455357105,-0.49951855516573357,-0.5654289585712445,-0.09869516576576078,-0.31352367104723244,-0.09879153114185454,-0.36238104644373237,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.4326152130793786,-0.47735049434649435,-0.40106455024391274,-0.4214394882655366,-0.37678387613520636
0.15683591316248896,0.13583709420684004,-0.11660793152600064,0.3491489080084431,0.3469689517721616,0.229429946887755,-0.5181885873885491,0.5597224422341823,0.5862257851472965,-0.031005015671511465,0.23046496307048045,-0.03115101898661808,0.2104535463154541,0.000538154052095504,0.3235215019491312,0.246516827796413,0.6906340899166846,0.3992461568260884,0.36805106210645594,0.24177138898612482,0.18480381771008877
-0.3786684572065911,-0.3362639094008065,-0.3872045306621456,-0.254765354513744,-0.33952073771884944,-0.2847193475218351,0.31353001755165577,-0.4594085620391829,-0.189800764603991,-0.09785955165837668,-0.289871991302984,-0.09795658448078799,-0.32332414239196966,-0.2477820428173014,-0.4042269459153624,-0.20235137027790603,-0.31196954181498454,-0.2791995886172564,-0.35980803653923515,-0.35429958470255646,-0.37678387613520636
-0.1203840740386434,-0.15940436052866297,-0.3872045306621456,-0.11115004821236223,-0.168874996761256,-0.1708508125772595,-0.25954339169080415,-0.14712496331940153,0.11050850128068239,-0.09034272433081492,-0.1716493285317312,-0.09044528916483661,-0.11502065411590184,-0.08223524490437013,0.08093868599429999,-0.20235137027790603,-0.004306634044696087,-0.043793537274484894,-0.20839188916368062,-0.16098779247836215,-0.166400620377142
1.6234204247343524,1.4207556319332546,2.64466705994754,0.9140021596373639,1.5993989574909753,1.3144404956743574,-0.6290844013805765,1.8341997563853618,1.3427189696565462,0.29020896285604825,1.3164400370821794,0.28982679079861523,1.4863124120063693,2.2354199258766676,1.4555746430716767,-0.20235137027790603,1.1210654637805728,1.2929311894167361,1.5553441615934105,1.544315149930289,1.7132785145792957
-0.4878953854026229,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.42353514623647764,-0.33303500527585966,2.9750295533603115,-0.636194812894755,-0.720423055381196,-0.09905042014244332,-0.3371753507914808,-0.09914636451926095,-0.4014379504954951,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.7535435853639681,-0.5621824283309378,-0.43203564872782024,-0.45302095861085384,-0.4469823378658683
-0.4566987096656014,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.39182715866410567,-0.31639867352799933,1.0898007154958471,-0.5650092619942231,-0.412595058232512,-0.09880414669716392,-0.31352367104723244,-0.09890053851275146,-0.38841898247824086,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.512847306150526,-0.42079587169019866,-0.40622639999123067,-0.4135441206792073,-0.4469823378658683
-0.4774964934902824,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.4045103536930545,-0.323689637595739,0.31353001755165577,-0.4582309356434251,-0.7012513116991288,-0.09877597729464044,-0.32534951091935665,-0.09887208790861708,-0.38841898247824086,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.4326152130793786,-0.53390511700279,-0.4113882497385486,-0.43723022343819523,-0.4469823378658683
-0.22792308759411006,-0.2772512839498507,-0.11660793152600064,-0.3410388205883422,-0.1762128431719762,-0.1775272984400296,-0.0746053314204399,-0.3210801075750667,0.46984520026038173,-0.09324876729716587,-0.18343943245386632,-0.09334915433974247,-0.21917239825393575,0.24885835092149242,-0.1616441299605312,-0.20235137027790603,-0.2721510269370839,0.003363798232018763,-0.22039980908778586,-0.16089235791666961,-0.30658541440454445
-0.3276709363438137,-0.1885396036001895,0.08678141798041324,-0.3410388205883422,-0.32206958600488733,-0.27565707479814405,0.15283974689339194,-0.4124221609200794,-0.18995900417544806,-0.09738491999757709,-0.27804615143085987,-0.09748230900303088,-0.32332414239196966,-0.16500864386083577,7.774734268957984e-05,-0.20235137027790603,-0.32018546380001706,-0.2736430243555721,-0.34481050352306003,-0.33378543573797287,-0.2010584453788419
0.16159986357121567,0.04978954777516983,-0.3872045306621456,0.3096252243859019,0.05098077760474416,-0.016745368044597825,-0.44002440327412407,0.19615178857203627,0.2893619083179082,-0.07171419933536798,-0.02001373247264721,-0.07183045619172933,0.2364914823499626,-0.33055544177376706,0.485243379252352,-0.20235137027790603,0.30007968195812235,0.07013367565178888,0.05392825675485578,-0.014776302610581337,-0.10402987598837025
-0.4878953854026229,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.42353514623647764,-0.33303500527585966,2.9750295533603115,-0.636194812894755,-0.720423055381196,-0.09905042014244332,-0.3371753507914808,-0.09914636451926095,-0.4014379504954951,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.7535435853639681,-0.5621824283309378,-0.43203564872782024,-0.45302095861085384,-0.4469823378658683
